emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
sadness,negative,negative,0.9315640926361084,"Oh my God, hes lost it. Hes totally lost it.","Oh my god, he's lost to this totally lost.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia0_utt0.wav
surprise,negative,neutral,0.6546458005905151,What?,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia0_utt1.wav
neutral,neutral,neutral,0.664592444896698,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.","Or we could go to the bank, close our accounts, and cut them off at the source.",0.05555555555555555,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt0.wav
joy,positive,positive,0.9168497920036316,Youre a genius!,You're a genius.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt1.wav
sadness,negative,negative,0.8068585395812988,"Aww, man, now we wont be bank buddies!","Oh man, but then we won't be back buddies.",0.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt2.wav
neutral,neutral,neutral,0.8751536011695862,"Now, theres two reasons.",Now there's two weeks.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt3.wav
neutral,neutral,positive,0.7106263041496277,Hey.,Hey!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt4.wav
joy,positive,neutral,0.623418927192688,Hey!,Hey.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt5.wav
neutral,neutral,positive,0.8678441047668457,"Ohh, you guys, remember that cute client I told you about? I bit him.","Oh, you guys. Remember that cute client I told you about? I bid him.",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt6.wav
surprise,negative,neutral,0.9289867281913757,Where?!,Where? Hama Tushi.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt7.wav
neutral,neutral,neutral,0.7334977984428406,And,And that's not against your oath.,5.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt9.wav
surprise,negative,negative,0.6912102103233337,"No, I know!","No, I know. I'm sorry, but the moment...",1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt10.wav
anger,negative,negative,0.8766754865646362,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.","No, I know. I'm sorry, but the moment I touch it, I just want to throw out my old oath and take a new dirty one. The next time you're massaging him, you should try to distract yourself.",0.8636363636363636,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt11.wav
