emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
sadness,negative,negative,0.9189362525939941,"Oh my God, hes lost it. Hes totally lost it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia0_utt0.wav
surprise,negative,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia0_utt1.wav
neutral,neutral,neutral,0.6198984384536743,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt0.wav
joy,positive,positive,0.9387656450271606,Youre a genius!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt1.wav
sadness,negative,negative,0.8345510363578796,"Aww, man, now we wont be bank buddies!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt2.wav
neutral,neutral,neutral,0.8336763381958008,"Now, theres two reasons.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt3.wav
neutral,neutral,neutral,0.623418927192688,Hey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt4.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt5.wav
neutral,neutral,neutral,0.4218166172504425,"Ohh, you guys, remember that cute client I told you about? I bit him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt6.wav
surprise,negative,neutral,0.7829963564872742,Where?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt7.wav
neutral,neutral,neutral,0.7515957355499268,On the touchy.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt8.wav
neutral,neutral,neutral,0.49948012828826904,And,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt9.wav
surprise,negative,neutral,0.5553713440895081,"No, I know!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt10.wav
anger,negative,negative,0.9107678532600403,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt11.wav
neutral,neutral,neutral,0.5431434512138367,"Well, next time your massaging him, you should try and distract yourself.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt12.wav
joy,positive,positive,0.5379297137260437,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt13.wav
neutral,neutral,positive,0.9421274662017822,"Thank you, Joey.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt14.wav
neutral,neutral,neutral,0.6048259139060974,"No-no, thank you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt15.wav
neutral,neutral,neutral,0.7720021605491638,"Hey Estelle, listen",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt0.wav
surprise,positive,positive,0.7365110516548157,Well! Well! Well! Joey Tribbiani! So you came back huh? They,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt1.wav
surprise,negative,neutral,0.5050711035728455,What are you talkin about? I never left you! Youve always been my agent!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt2.wav
surprise,positive,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt3.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt4.wav
neutral,neutral,neutral,0.5735771059989929,"Oh well, no harm, no foul.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt5.wav
neutral,neutral,neutral,0.8067864179611206,"Okay, you guys free tonight?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia3_utt0.wav
joy,positive,positive,0.930863618850708,Yeah!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia3_utt1.wav
surprise,negative,neutral,0.6086139678955078,Tonight? You-you didn't say it was going to be at nighttime.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia3_utt2.wav
neutral,neutral,neutral,0.6642546653747559,Yes? Yes?! How can I help you?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt0.wav
neutral,neutral,neutral,0.7640991806983948,"Yeah, we werewe were just looking around.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt1.wav
surprise,negative,neutral,0.6175287365913391,"Oh-oh, youre-youre fellow scholars.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt2.wav
neutral,neutral,neutral,0.9102621078491211,"What exactly were you looking for, hmm?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt3.wav
neutral,neutral,neutral,0.9441788792610168,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt4.wav
neutral,neutral,neutral,0.867215633392334,Uhh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt5.wav
anger,negative,neutral,0.7451687455177307,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt6.wav
neutral,neutral,negative,0.847064197063446,"Uh, actually I find Marions views far too progressionist.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt7.wav
neutral,neutral,negative,0.8625523447990417,I find Marions views far too progressionist.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt8.wav
surprise,positive,negative,0.7434560060501099,"Im sorry, who are you?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt9.wav
neutral,neutral,neutral,0.8775896430015564,"Im a professor here uh, RossGeller.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt10.wav
surprise,positive,negative,0.4968899190425873,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt11.wav
surprise,positive,positive,0.8370317220687866,Yes! Youre the person who checked out my book?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt12.wav
surprise,positive,neutral,0.3992394208908081,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt13.wav
