Emotion,Sentiment,Filepath
sadness,negative,dataset_meld/audio/wav_dev/dia0_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia0_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia1_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia1_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia1_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt6.wav
surprise,negative,dataset_meld/audio/wav_dev/dia1_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt9.wav
surprise,negative,dataset_meld/audio/wav_dev/dia1_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia1_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt12.wav
joy,positive,dataset_meld/audio/wav_dev/dia1_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia1_utt15.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia2_utt0.wav
surprise,positive,dataset_meld/audio/wav_dev/dia2_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia2_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia2_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia2_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia2_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia3_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia3_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia3_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia4_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia4_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt8.wav
surprise,positive,dataset_meld/audio/wav_dev/dia4_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt10.wav
surprise,positive,dataset_meld/audio/wav_dev/dia4_utt11.wav
surprise,positive,dataset_meld/audio/wav_dev/dia4_utt12.wav
surprise,positive,dataset_meld/audio/wav_dev/dia4_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia4_utt14.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia5_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt11.wav
anger,negative,dataset_meld/audio/wav_dev/dia5_utt12.wav
joy,positive,dataset_meld/audio/wav_dev/dia6_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia6_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia6_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia6_utt3.wav
surprise,negative,dataset_meld/audio/wav_dev/dia6_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia6_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia6_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia6_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia6_utt8.wav
surprise,negative,dataset_meld/audio/wav_dev/dia6_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia7_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia7_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia7_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia7_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia7_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia7_utt5.wav
