emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
surprise,positive,negative,0.5392807722091675,Why do all youre coffee mugs have numbers on the bottom?,Why do all your coffee mugs have numbers on the bottom?,0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia0_utt0.wav
anger,negative,neutral,0.8865917325019836,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!","Uh, at some Monica can keep track. That way if one of them's missing, she can be like, where's number 27?",0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia0_utt1.wav
neutral,neutral,neutral,0.8540611863136292,Y'know what?,You know what?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia0_utt2.wav
neutral,neutral,positive,0.9201900362968445,"Come on, Lydia, you can do it.","Come on, lady, you can do it. Push!",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt0.wav
joy,positive,neutral,0.49011629819869995,"Push 'em out, push 'em out, harder, harder.","Push him out, push him out, hard, hard!",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt2.wav
joy,positive,neutral,0.5516466498374939,"Push 'em out, push 'em out, way out!","Push him out, push him out, way out!",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt3.wav
joy,positive,positive,0.6101341247558594,"Let's get that ball and really move, hey, hey, ho, ho.","Let's get that ball in really move. Hey, hey, ho, ho.",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt4.wav
joy,positive,neutral,0.5867652893066406,"Let's  I was justyeah, right.",whole gjort,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt5.wav
joy,positive,positive,0.6876634359359741,Push!,"Push, push, push!",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt6.wav
joy,positive,neutral,0.5118802785873413,Push!,you,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt7.wav
