emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
surprise,positive,negative,0.5248110890388489,Why do all youre coffee mugs have numbers on the bottom?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia0_utt0.wav
anger,negative,neutral,0.8185222148895264,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia0_utt1.wav
neutral,neutral,neutral,0.8616986870765686,Y'know what?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia0_utt2.wav
neutral,neutral,positive,0.8750327229499817,"Come on, Lydia, you can do it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt0.wav
joy,positive,positive,0.7437427639961243,Push!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt1.wav
joy,positive,neutral,0.5995983481407166,"Push 'em out, push 'em out, harder, harder.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt2.wav
joy,positive,neutral,0.5602044463157654,"Push 'em out, push 'em out, way out!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt3.wav
joy,positive,positive,0.6555067896842957,"Let's get that ball and really move, hey, hey, ho, ho.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt4.wav
joy,positive,neutral,0.5627133846282959,"Let's  I was justyeah, right.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt5.wav
joy,positive,positive,0.7437427639961243,Push!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt6.wav
joy,positive,positive,0.7437427639961243,Push!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia1_utt7.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt0.wav
neutral,neutral,neutral,0.8546692132949829,"Ross, didn't you say that there was an elevator in here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt1.wav
sadness,negative,neutral,0.6218112707138062,"Uhh, yes I did but there isn't. Okay, here we go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt2.wav
surprise,negative,neutral,0.6738400459289551,"Okay, go left. Left! Left!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt3.wav
anger,negative,neutral,0.5526695251464844,"Okay, y'know what? There is no more left, left!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt4.wav
anger,negative,neutral,0.7150060534477234,"Oh okay, lift it straight up over your head!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt5.wav
anger,negative,negative,0.7623262405395508,Straight up over your head!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt6.wav
joy,positive,positive,0.9302013516426086,You can do it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt7.wav
joy,positive,positive,0.9302013516426086,You can do it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt8.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt9.wav
neutral,neutral,neutral,0.8779847621917725,You got it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt10.wav
neutral,neutral,neutral,0.5928489565849304,"Oh, okay, I get it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt0.wav
fear,negative,negative,0.534298837184906,"No wait, look. Look! I'm sorry, it's just I've never even",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt1.wav
