Emotion,Sentiment,Filepath
surprise,positive,dataset_meld/audio/wav_test/dia0_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia0_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia0_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia1_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia1_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia2_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia2_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia2_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia2_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia2_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia2_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia2_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia2_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia2_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia2_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia2_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia3_utt0.wav
fear,negative,dataset_meld/audio/wav_test/dia3_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia3_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia3_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia3_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia3_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia3_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia4_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia4_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia4_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia4_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia4_utt4.wav
fear,negative,dataset_meld/audio/wav_test/dia4_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia4_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia4_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia4_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia5_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia5_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia6_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia6_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia6_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia7_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia7_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia7_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia8_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia8_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia8_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia8_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia8_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia8_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia8_utt6.wav
fear,negative,dataset_meld/audio/wav_test/dia9_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia9_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia9_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia9_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia9_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia9_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia9_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia9_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia9_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia9_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia9_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia9_utt17.wav
anger,negative,dataset_meld/audio/wav_test/dia10_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia10_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia10_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia10_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia11_utt0.wav
fear,negative,dataset_meld/audio/wav_test/dia11_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia11_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia11_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia11_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia12_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia12_utt2.wav
